No.,Location,Subject,Detail
6204735,Rauner,New Staff,"Jamaal Rashad is a new staff member starting with us on Tuesday.  Could we
have a computer, PowerSchool, etc. set up for him?  Thank you!
"
6204734,Bulls,Chromebook Chargers,"Good afternoon,

I was wondering if I'd be able to get some more spare chargers in Room 311?
I'm finding that I need more chargers than I have on hand for students with
Chromebooks that have the rectangular/flat port. I only have 3, and would
love 2-3 more if possible!

Thanks,

Shelby Conway
"
6204733,,Broken Side Port,"Good afternoon,

THe port that connects the HDMI cord to the projector in my rom is
damaged.  I believe it may have been damaged by a student. The port in
which the HDMI cord goes in is coming out of it's socket. It will not
connect  when the cord is plugged in as I don't think it's physically
connected anymore.

Hope this explanation makes sense!

Best,


*Stephanie Williams*, she/her/hers

7th Grade Reading Teacher, Advisor, & Grade Level Lead

Gary Comer Middle School, a Noble School <http://www.nobleschools.org/>

708.704.4249 | stwilliams@garycomermiddleschool.org

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>



*""**Not everything that is faced can be changed, but nothing can be changed
until it is faced.""*

All calls and emails will be responded to within 2 business days.
Be Noble. Apply to work at Noble today."
6204732,UIC,Transfer Student,"Please remove accounts for the following student:

Davila, Alejandra   11   50114030

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6204729,Pritzker,Record Video,"Hey Hector,

So I was wondering if there is a way for me to record a video of my notes
while I'm using the document camera? I'm not sure if this is possible, but
if it is, could you let me know?

thanks so much,
Madeline Dice"
6204725,Noble,302 classroom chromebook,"One of my classroom chromebooks justs loads continuously. I've tried
restarting the device several times over the past few days as well
as hardbooting, still it does not make it past the log in screen.

Any help would be appreciated,

*Joshua Shepard*

(Honors) Algebra II Teacher | Class of 2023 Advisor

Noble Street College Prep, a Noble School <http://www.nobleschools.org/>

773-862-1449  x1302 | jshepard@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble <http://jobs.jobvite.com/noblenetwork/jobs>
 today."
6204721,Baker College Prep,New email address,"Hi Brian!

Can we set up a new email address with the @bakercollegeprep.org? We are
setting up a new data dashboard and need a new email address.

Email: no-reply@bakercollegeprep.org

Thanks!
"
6204720,Rowe-Clark,JE,"Hi Mr. Davis-

Jada Eatmon is not able to log into her PowerSchool account from a
computer. She doesn't have an issue logging in her phone.

Thanks.
"
6204719,Rowe-Clark,Temporarily re-instating old staff's email accounts for Naviance LORs,"Hi Rashad!

I just got off a Zoom with Sarah MacCallum from NST. She said she and Tony
Briscoe have approved a system of reinstating staff member's Rowe Clark
gmail accounts temporarily so that they can upload their Academic LORs (the
only way Naviance will allow it).

Can you please reinstate the following staff members' accounts from now
until Nov 1? And let me know the passwords please so I can work with them
on it?

   - Ben Pfeiffer
   - Matthew Mosley
   - Jena Rosenbaum
   - Sam Siros
   - Anthony Hendrix
   - Brock Moran

Thank you!

RB


*Rachel Bennett,* she/hers

Dean of College and Career | 2022 Advisor

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org>

773.234.2095 |  rbennett@roweandclark.org

<https://www.facebook.com/BeNobleRCMSA>
<https://www.instagram.com/benoblercmsa/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204712,Noble,Tardy Tracker Update,"Hi,

Could I get help updating our tardy tracker?

Thanks,


*Aidee Hernandez (She/Her/Hers - What is this?
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)*
*Administrative Assistant & Attendance Coordinator*
*Noble Street College Prep*
*1010 N. Noble Street*
*Chicago, IL 60642*
*773-862-1449*

*ahernandez@noblecollegeprep.org <ahernandez@noblecollegeprep.org>*

*Be Noble. Apply here <http://jobs.jobvite.com/noblenetwork/jobs> to work
at Noble today. *"
6204707,Gary Comer Middle School,Combine template file,"Please combine the photos file for conversion to PS.
"
6204706,Rauner,Tree,"Could we add Maricela Flores to the Leadership Team tree and take Erin
Nelson off?  Thanks!
"
6204705,Baker College Prep,internet,"Hello,

The main office internet is very slow. Can you please take a look at it?
"
6204703,Mansueto,Problem with audio in 114,"Hi James!

I am so sorry to bother you. Is there any way you could help me with the
audio in 114? I am trying to play a video and it shows but doesn't make any
sounds.

Best!
"
6204700,Baker College Prep,Student CB in the main office,"Hello to all,

May we please have more CB for the main office to distribute to enrolling
students?
"
6204699,Golder,PS password reset I.R.,"Hello,

My advisee, Ivan Rodriguez is having trouble logging into his Power School
and it receiving a message saying access denied. His password may need to
be reset.

thank you,



*Cuevas, Mario*, He | Him| His

Physical Education Teacher | NobleFit

Golder College Prep, a Noble School <http://www.nobleschools.org>

312.265.9925 | mcuevas@goldercollegeprep.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204697,Golder,Zoom on gmail,"My zoom is no longer an option to add to my calendar invite. Need help
putting it back on there.

Cherronda Briscoe she | her
11th Grade Learning Specialist
Golder College Prep, A Noble School
312.265.9925  |
 cbriscoe@goldercollegeprep.org"
6204696,,Microsoft Office Log In/ Subscription,"Hello Help Desk!

I am emailing you because I've been trying to utilize Powerpoint for work,
and wanted to turn my slides into a pdf, but a message keeps appearing
about that feature not being available due to the need of a microsoft
account subscription. I wasn't sure if this is something that is already
available to me through the school (and/or if there is a specific log in
attached to it - when I put in my username of ""omino"" it said that an
account already existed under that name), but I just wanted to check in to
see if there was anyway someone could assist me with this.

Thank you!
Omolara
"
6204695,NNST,Team Talent Email Request,"Hi All,

We at Team Talent plan to better organize our interviews across campuses.
As one of our steps we'd like to have calendars and emails setup for each
campus. This will allow our scheduling system to work more efficiently.

*Are we able to set up 18 different  email/calendar accounts?*
Can we use the format below for the accounts?

   1. BakerInterviews@noblschools.org
   2. ButlerInterviews@noblschools.org
   3. ChicagoBullsInterviews@noblschools.org
   4. DRWInterviews@noblschools.org
   5. GCCPInterviews@noblschools.org
   6. GCMSInterviews@noblschools.org
   7. GolderInterviews@noblschools.org
   8. HansberryInterviews@nobleschools.org
   9. ITWInterviews@nobleschools.org
   10. JohnsonInterviews@nobleschools.org
   11. MansuetoInterviews@nobleschools.org
   12. MuchinInterviews@nobleschools.org
   13. NobleStreetInterviews@nobleschools.org
   14. PritzkerInterviews@nobleschools.org
   15. RaunerInterviews@nobleschools.org
   16. RCMSAInterviews@noblschools.org
   17. TNAInterviews@noblschools.org
   18. UICInterviews@noblschools.org

Thanks
"
6204690,Rowe-Clark,Clock not working,"Good morning,

I came in with my clock off the wall and the batteries out. It is now
not working. Thanks for any help you can provide.

Blessings,
Mrs. Fillyaw
"
6204687,Johnson,Charger for chromebooks,"Ms. Brewer, the charging station that is in my room has a charging cord
that is not for that computer. I need the older style cord.

MGySgt Casas, Macedonio *(Ret)*
MCJROTC Instructor
Johnson College Prep
A Campus of Noble Street Charter School
Office: 312-348-1888
Cell: (843) 986-4205
mcasas@nobleenglewood.org

For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and phone calls returned within two business days.

*Results, Respect, Follow-through, Diversity, Equity & Inclusion, Humility
and Self-Awareness *"
6204686,Pritzker,Graide Network,"Hey Hector-

Did you purchase the Graide Network software this year?
"
6204685,Hansberry,Laptop,"Hello,

My laptop died and I am unable to turn it back on. I tried charging it with
two different chargers and it will not power on. Can someone please assist
me? I will grab a sub computer for the time being.

Thank you,
Bria C.

"
6204684,Pritzker,Laptop,"Good afternoon, Hector,

I've become mildly alarmed by a crack in my laptop's metal casing between
the ""f"" and ""c"" keys. Maybe not good? Just wanted to reach out and see if
that was a serious concern.

Best,

Nathan
"
6204683,Johnson,Zoom,"Hi there,
I attempted to login to zoom today and it I was given this message
[image: image.png]
Any assistance is appreciated!
Best,
Ms.Powell-Kelley
[attachment name=image.png]"
6204682,Muchin,Unable to add printers,"Hello,

I am unable to add printers. I've refreshed it several times . I am in room
714.


Thank you"
6204679,Butler College Prep,Saunders iMac,"Hey!

I wanted to follow up to see where we are with Ms. Saunder's iMacs.  What
is the tentative date for her having those in her room?
"
6204678,Hansberry,LA,"Hi,

Lauren Adams never received a computer.
"
6204677,,CPS VPN,"Good Morning,
I could use some help downloading the CPS VPN to my computer. I have tried
a number of times, but no success. Here is the link to the instructions in
case I am missing a step.
Thanks!

https://docs.google.com/document/d/1O7bS90PEkTuHz53kEYo2Iry_epvf-AG6SljVK2IbGE0/edit#

Dr. Ashley Mosley, She/Her/Hers

Assistant Principal 9/11

Mansueto High School, a Noble School <http://www.nobleschools.org>

312.965.9518 | amosley@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204676,Noble,JC - chromie,"Hi Jorge!

Jose Cruz dropped of his chromie in the office. He says it won't turn on
when he charges it. It will be in the office. thanks!
"
6204673,Pritzker,ELLoquence,"Hi Hector,

Can you look into the cost for ELLoquence. I think we'd want 40 licenses.

Thanks!

Diana
"
6204672,Johnson,Missing Chromebook,"Hello Lynda,

The following student is missing his Chromebook.  The student and teacher
looked for it. What should be the next steps?

Williams, Quincy   9   50312025

*Last seen:*
Period 2nd
10.14.21
Gym room

Thank you."
6204671,NNST,Few questions from the newbie,"Dear IT team,

I am a new employee, and there are few things that I need.
I need a monitor to be shipped to my home address (Jelena Bulic Milenovic,
3817 N Claremont Ave, Chicago 60618). The ask is if you have a mouse that I
could use? I'm not that bad, right? Nothing hard :) But wait!
The third one is related to the Adobe creative cloud subscription, or any
form of adobe software that would include Acrobat DC (so that I could
manipulate PDFs), but also having Illustrator and InDesign would be nice,
but not necessary.

Thank you in advance for your help!

Warmly,

*Jelena Bulic Milenovic*, she/her

Philanthropic Partnerships Associate | Development

Noble Schools | nobleschools.org

312.978.5673 | jbulic@nobleschools.org  <lmarlow@nobleschools.org>

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6204668,NNST,Voicemail from (312) 257-9609,"New  Grasshopper Voicemail

Caller: (312) 257-9609
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 10/14/2021 11:34:17 AM Central Daylight Time


Read Your Voicemail""Hi, my name is Latasha Jackson, and I am leaving a message due to my daughter having issues with her HP Chromebook. She's unable to log in to complete herstudent work. So, if someone could please call me back and assist us with this issue,it comes, it's saying that she's entering the wrong password. So, I have assisted her with trying to log in and I'm still unsuccessful, so if someone can call us back at 3 1 2, 257-9609, thank you. Have a wonderful day. Bye, bye.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+13122579609_10_14_2021_163409695.mp3]"
6204667,Bulls,Tableau,"Hello,

For some reason tableau is not working on my laptop but the system is not
down. Is there a way to look into this?
"
6204661,Noble Academy,Cracked email screen,"Owen Sun has a cracked email screen.  Should I send him to 202?

Regards,


Jason Rothgeb (He/His/Him)

Mathematics/Psychology

Advisor, Class of 2025

The Noble Academy

Noble Network of Charter Schools

PH: (312) 574-1527 x 5303

School Mobile: (773) 888-3983


For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and Phone Calls Returned Within Two Business Days

************************************************************

Want to work at Noble?

Noble Network of Charter Schools is looking for talented educators! We are
hiring over 200 teachers for next school year. If you’re interested in
working at Chicago’s highest performing charter schools, please send me a
message or check out current opportunities here -
http://jobs.jobvite.com/noblenetwork/jobs
<http://jobs.jobvite.com/noblenetwork>"
6204658,,CPS Trainings,"The videos are blocked on my computer for the CPS trainings. :(

Best,

Amy Agosta, she/her/hers

Dir. Scholar Success & Leadership

Gary Comer Middle School, a Noble School <http://www.nobleschools.org/>

312.231.9882 | aagosta@garycomermiddleschool.org

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>



*""The best time to plant a tree is 20 years ago. The second best time is
now""*

All calls and emails will be responded to within 2 business days.
Be Noble. Apply to work at Noble today."
6204651,,IPad help!,"HI!
    I was wondering if you have some time to help me with the Ipad today! I
am free until 12 today!
"
6204650,NNST,External Zoom Meeting Settings,"Hi,

Yesterday I ran into some issues with a Zoom meeting that was created that
was supposed to feature one of our partners, but we had difficulty with
letting students access the meeting and the partner was also unable to join
the meeting.

This will be a recurring meeting and I want to ensure that I have proper
Zoom licensure for organizing meetings like this in the future. Can you
please provide me with support and/or help look over my account settings
for future meetings?

Thank you!
"
6204649,Pritzker,Extra chromebooks and chargers,"Hi Hector,

Could I get 5 more chromebooks in my loaner case and 5 more of the blue tip
chargers to room 307. I have had an increase in kids not having chromebooks
throughout the day and would love to be able to support them.

Thanks,

Richard (Teddy) Schrishuhn, he/him/his

Math Teacher | 11th Grade

Pritzker College Prep, a Noble School <http://www.nobleschools.org/>

(773) 394-2848 | rschrishuhn@pritzkercollegeprep.org
<example@nobleschools.org>

<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204646,Muchin,Tech Issue,"Hello.

I am currently having a tech issue on my computer, and I need admin rights
to delete an application.

Thanks,
Henry
"
6204642,Baker College Prep,Noble Staff Cloud- School Psych,"Hi Brian,

Can our school psych, Mary Bargi, get connected to the Noble Staff Cloud?
She was on the NSCS but it keeps cutting her out.  She is in room 129.

Thank you!
Catherine
"
6204639,UIC,Printer in LT office,"hi team,

Printer is not working.

Sincerely,

Patty Arroyo | she, her, hers

Assistant Principal | Leadership Team

*UIC College Prep*, a Noble School <http://www.nobleschools.org>

312.768.4858 | parroyo@uiccollegeprep.org


<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


""Be Noble. Apply to work at Noble today
<http://www.noblenetwork.org/careers/careers-noble>."""
6204636,,Added to the email list,"Hello,

Could I please be added to the following email list
- Class of 2024
- Summer of a lifetime
-Grade 9th instructors
-Grade 10th instructors

Thank you!
-Ale
"
6204634,Gary Comer Middle School,London Bradley,"Good morning
Can you locate London Bradley's Chromebook ?"
6204633,Noble Academy,"Creating ""Hess Caseload"" Listserv","Hi Jose,

I'm hoping you can create a Google Group titled ""HessCaseload2022"" for me
with the following emails? I may still have one setup from last year. You
can delete that one.

Thanks,
Julie

xander.borunda@thenobleacademy.org
janice.chamberlain@thenobleacademy.org
sidney.davis@thenobleacademy.org
alejandra.delamora@thenobleacademy.org
Nery.Deleon@thenobleacademy.org
brian.delgado@thenobleacademy.org
michael.esquivel@thenobleacademy.org
efrieson264@thenobleacademy.org
brandon.frost@thenobleacademy.org
janice.garcia@thenobleacademy.org
alejandro.garcia1@thenobleacademy.org
savannah.gonzalez@thenobleacademy.org
robert.hansen@thenobleacademy.org
yasmine.henry@thenobleacademy.org
roschun.hines@thenobleacademy.org
thelonious.johnson@thenobleacademy.org
glenace.jones@thenobleacademy.org
jkuang960@thenobleacademy.org
adriana.lopez@thenobleacademy.org
yazmin.lopez@thenobleacademy.org
rodolfo.lozano@thenobleacademy.org
cassan.mccoy@thenobleacademy.org
jorge.perez1@thenobleacademy.org
salvador.perez@thenobleacademy.org
aramirez0492@thenobleacademy.org
yandel.reyes@thenobleacademy.org
arivera211@thenobleacademy.org
taila.rogers@thenobleacademy.org
jacob.seid@thenobleacademy.org
logan.speck@thenobleacademy.org
emma.terry@thenobleacademy.org
damien.torres@thenobleacademy.org
leyah.washington@thenobleacademy.org
jweatherall676@thenobleacademy.org
kwilliams464@thenobleacademy.org
tavares.wilson@thenobleacademy.org
ywu963@thenobleacademy.org
darell.wyatt@thenobleacademy.org
derrick.young1@thenobleacademy.org
kathy.zheng@thenobleacademy.org
"
6204631,NNST,MiFi for Luis González,"Hi Hugo,

Luis mentioned that he reached out about getting a MiFi. He has my approval
to get a mifi! Please let me know if there's anything else you need from me.

Thanks,
Sarah
"
6204629,Johnson,Elmo not projecting,Elmo is not projecting to the board.
6204628,Muchin,Phones in 720 Not Working,"Hey Marco,

The phones for Bernie and I in 720 are not working.

Mine says ""DHCP: 59305 secs, VLAN ID=0, * to program""
Bernies says ""Bad Router ? * to Program""

Can you please look into this?

Thanks,
Erica
"
6204627,Pritzker,Missing Epson Clicker- Rm 118,"Hi Hector!

I was out last Thursday-Tuesday and just went to turn on my projector, only
to notice the clicker is missing. I heard it needs to be programmed. Would
you happen to know how I go about getting a new one?

Jelissa & Madeline: Do either of you know where the clicker is? It should
have been left on my desk or in one of the pencil cases on it.

Mr. Esparza: I'll leave the projector on for you for B4. If you need it
turned off, let me know & I'll stand on the table.

Best,
"
