No.,Location,Subject,Detail
6209410,Noble,Internet Issues in Basement,"Hi Victor and Team,

Rosa continues to struggle with streaming issues for her kids on
chromebooks in her room in the Evanston Hall basement. Can you come check
on the internet here soon?

Thanks,
ben

Ben Gunty, he/him

Principal

Noble Street College Prep, a Noble School
<https://nobleschools.org/noblestreet/>

cell 312.758.2518 | school 773.862.1449

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209407,Johnson,J. Kabre Chromebook Ticket,"Good morning,

I am filing a ticket for Joseph Kabre. The screen on his Chromebook is
damaged which makes it difficult for him to see and complete assignments.
He mentioned it may have been dropped.
Is there anything else you need from me at this time?

Best,

Mx. Notorangelo
"
6209406,Noble,Solved the Elmo issue,"Hi Victor,

I went ahead and switched out the Elmo for Ms. Pallardy in 208. She's set.

If you can, please pick up the other Elmo in Room 207 and store it in your
office upstairs.

Currently, room 202 does not have an Elmo (that's where I got it from), but
if you can check in with Mr. Miranda in 202 to see how soon he'd like a new
one, that would be super helpful for him.


Appreciate you,
Nikki
"
6209404,UIC,Student Transfer,"Please deactivate accounts for the following student:

Surge, Demetris   9   50098747

Thanks,

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6209403,Pritzker,Excel,"Hi Hector,
I am having issues forcing excel to close to redo a document. It is also
saying a formula is incorrect, when all I simply want to do is just copy
and paste something over from it.
Please advise.
Thank you
"
6209401,Muchin,Connecting Printer (tardy),"Hello,

Can you please connect the tardy printer to Ms. Allens computer, thanks!

Have a great day!

-Ms. Bernabe



*Esperanza Bernabe* (She,Her,Hers)

Office Manager| Class of 2024 Advisor

Muchin College Prep, A Noble School <https://nobleschools.org/>

Office (312) 445.4680 | ebernabe@muchincollegeprep.org

Fax (312) 332.0058 | Cardstock: (773) 453.7789

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6209400,Hansberry,Testing Computers/Chromebooks,"Hey Veleta!

I hope the week is off to a good start!  We will be doing Q2 interim
testing starting Thursday for our Audio testers.

I am writing because I anticipating needing ~20 or so chromebooks or
computers for students to test on.

They have all been told to bring their personal chromebooks, but given how
last time went, we will need some spares. Last time they received the same
messaging and we needed about 20 computers.

I was told there were either laptops or chromebooks set aside for testing.
If this is the case, please let me know where to locate them.

If this is not the case, we will need to use the loaner comps from the
office and communicate that there aren't any loaners on Thursday.

Thank you for all you do, and please let me know when you get a chance."
6209396,Noble Academy,Projector failing,"Hey NA-Help,

The projector in my room is glitching. It's unable to project videos
without stopping and starting, and the audio sometimes does not work. It's
been happening for weeks now but it eventually warms up and stops. But
lately, it's been taking longer and longer to warm up and today it is not
stopping.
"
6209393,Baker College Prep,JasonDear,"Hello,

 Student came in stating that his computer is running slow. Also, it keeps
exiting out while he is working. Can you please take a look at it?
"
6209392,Noble,Install printer driver for receipt printer,"Hi Victor,

I believe the MO may have mentioned this to you previously, but we are
working on installing a new printer and software for administering tardies
and keeping track of certain attendance codes.

Would you be able to help install the printer driver for Aidee and another
staff member who will do tardies - either myself or Connor.

Here is the link to download:
https://epson.com/Support/Point-of-Sale/Thermal-Printers/Epson-TM-T20II-Series/s/SPT_C31CD52062


Thank you so much,
Allison
"
6209390,,Missing laptop,"Hi Jasmynn,

If you’ve got a moment Stephen Moore’s laptop went missing yesterday at 6th period. Is there a way to see if it’s still in the building or if anyone else has logged into it?  
Thank you! 

Best,
Amy Agosta, she/her/hers
Dir. Scholar Success & Leadership
Gary Comer Middle School, a Noble School
312.231.9882 | aagosta@garycomermiddleschool.org
 

Please excuse mistakes. Sent from my iPhone"
6209389,,Help,"Can you help for the over-head in room 205 it not working

"
6209385,Hansberry,Chargers,"Good morning,

Arial Temple needs a replacement charger, a flat one, please.

Thank you,

Katherin
"
6209383,,DVD Player for Computer,"Hi!

Could you order a DVD player for the computer?

Best,

Neil"
6209378,UIC,Melinda Phone,"Gm Steve,

Melinda's phone is not working- are you able to  take a look at it.


Carlos Taboada
Office Manager|Operations Team
Varsity Boys & Girls Soccer Assistant Coach
UIC College Prep, a Noble School <https://nobleschools.org/>
312.768.4858|ctaboada@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209373,Muchin,IPhone needed for new DoC,"Hi Marco -

Two things for you! One any further status update on DeAnn and my work
phone?

And can you put in an order for a Black iPhone, same model and storage as
DeAnn and myself ASAP as well? He's just been promoted to Dean of Culture
and will need this iphone ASAP.

Thank you!

Emily Lockhart (she/her/hers)

Principal

Muchin College Prep, a Noble School <http://www.nobleschools.org/>

Office 312.445.4680 | elockhart@muchincollegeprep.org

Fax 312.332.0058 | Cardstock:773.624.2662

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6209372,Noble,Printer kiosk student use?,"Hi All,

Just checking if the printer kiosks are setup for student printing still?

They were previously, but a couple (junior) advisees asked to print things
tomorrow so I’m thinking they aren’t setup?

Thanks!"
6209370,Rowe-Clark,J.N- Transferred Out,"Hello,


Jason Newman has transferred out to Nancy B. Jefferson

*Advisor:* McCaskill


Team please:

*Please check off your task once it is completed. You should only be
looking at the 21.22 Transfer Out tab. *

https://docs.google.com/spreadsheets/d/16hZT03RTUjpcoHfrvQVwVtxfRt86o9hUNm5KfCDBfZM/edit?usp=sharing


-Tech return (Ops)

-Update locker spreadsheets (Culture Team)

-Drop them from Financial Edge (Ops Team)


-Drop their RC e-mail and remove them from the spreadsheet (Help Desk)

-Remove student from class email tree (Help Desk)

-Drop the parent email from the parent email tree (Help Desk)


-Adjust MTSS sheet (Rosenbaum)

-Update Testing Roster (Glowzynski)

-Remove students from Dual Enrollment roster (Bennett)

-Update IEP meeting calendar, if applicable (Miller/Watson)

-Update ELL documents, if applicable (Cervantes)


Best,
"
6209369,NNST,FE PROBLEMS,"Hey Hugo,

I take it back lol.
My FE is running extremely slow. Can you help me with this?

Dionne
"
6209363,,USB cord for robotics,"Hey James!

Do you have a USB-USB cord that robotics could use? We have about EVERY
other cord, but not that one!
"
6209362,Rauner,Phone in 202,"Hello,

The phone in room 202 is currently not connected and is unable to make
phone calls. Could someone come and look at it? Thank you!

Best,

OD"
6209360,Pritzker,Alternative Screen Issue,"Hi Hector!

My alternative screen constantly says ""no signal"" even when plugged into an
outlet and a device. Please lmk how to proceed.


Best,

Despina
"
6209359,UIC,Student Transfer,"Please deactivate accounts for Joel Garcia 9   50206367

Thanks,

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6209358,Pritzker,Gym sound system,"Hey Hector-

What is the login/password for the sound system for the gym?

Thanks,

C"
6209355,Comer,Projector remote,"Hi-
The projector remote has only 1 battery in it.  Is it possible to at least
get a replacement battery, if not also a back to it?  I believe a kid must
have taken in apart in one of the other classes in the room.

Thank you!
Anna Kulvik (she/her)
Learning Specialist & 10th Grade Advisor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| akulvik@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days."
6209353,,Cannot Find Airserver,"Hi OB,

I cannot find AirServer on my computer.

Thank you!

-Adrian"
6209351,,CS,"Hey Jasmynn,

Do you have Camren Stephenson's computer to be fixed? He cannot for the
life of him remember anything... :|

Thanks!
Walker
"
6209350,Noble,ID Printer Setup,"Hi,

Can you connect the new laptop to our ID printer?

Thanks,


*Aidee Hernandez (She/Her/Hers - What is this?
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)*
*Administrative Assistant & Attendance Coordinator*
*Noble Street College Prep*
*1010 N. Noble Street*
*Chicago, IL 60642*
*773-862-1449*

*ahernandez@noblecollegeprep.org <ahernandez@noblecollegeprep.org>*
*Be Noble. Apply here <http://jobs.jobvite.com/noblenetwork/jobs> to work
at Noble today.*

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209349,Mansueto,Chromebook Issues,"Hey James,

I've got two Chromebook issues that I'm wondering if you could fix:

   1. One Chromebook isn't charging
   2. Another Chromebook showed this message:[image: 20211206_150748.jpg]

I have both of them in my room if you need them. Thanks!"
