,No.,predict_prob,clean_text,target
0,6209410,0.0963475302601528,hi victor team rosa continue struggle stream issue kid chromebooks room evanston hall basement come check internet soon thanks ben ben gunty principal noble street college prep noble school cell school,0
1,6209407,0.05889630661035625,good morning filing ticket joseph kabre screen chromebook damage make difficult see complete assignment mention may drop anything else need time best mx notorangelo,0
2,6209406,0.06378244186753185,hi victor go ahead switch elmo m pallardy set please pick elmo room store office upstairs currently room elmo get check mr miranda see soon like new one would super helpful appreciate nikki,0
3,6209404,0.0842866650050319,please deactivate account follow student surge demetris thanks diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
4,6209403,0.028797651107838895,hi hector issue force excel close redo document also say formula incorrect simply want copy paste something please advise thank,0
5,6209401,0.01850766452665911,hello please connect tardy printer m allens computer thanks great day ms bernabe esperanza bernabe office manager class advisor muchin college prep noble school office ebernabe muchincollegeprep org fax cardstock family diversity investment growth,0
6,6209400,0.029337063689274426,hey veleta hope week good start q interim test start thursday audio tester write anticipate need chromebooks computer student test tell bring personal chromebooks give last time go need spare last time receive message need computer tell either laptops chromebooks set aside test case please let know locate case need use loaner comp office communicate loaner thursday thank please let know get chance,0
7,6209396,0.004221563428907149,hey na help projector room glitching unable project video without stop start audio sometimes work happen week eventually warms stop lately take longer long warm today stop,0
8,6209393,0.028719516462154884,hello student come state computer run slow also keep exit work please take look,0
9,6209392,0.025112725118307713,hi victor believe mo may mention previously work instal new printer software administer tardies keep track certain attendance code would able help install printer driver aidee another staff member tardies either connor link download http epson com support point sale thermal printer epson tm ii series spt c cd thank much allison,0
10,6209390,0.04358019126164441,hi jasmynn youve get moment stephen moor laptop go miss yesterday th period way see still build anyone else log thank best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org please excuse mistake send iphone,0
11,6209389,0.013826707600418944,help head room work,0
12,6209385,0.033594488045317575,good morning arial temple need replacement charger flat one please thank katherin,0
13,6209383,0.6165727206157744,hi could order dvd player computer best neil,1
14,6209378,0.060867388094790614,gm steve melinda phone work able take look carlos taboada office manager operation team varsity boy girls soccer assistant coach uic college prep noble school ctaboada uiccollegeprep org,0
15,6209373,0.6284357456550198,hi marco two thing one status update deann work phone put order black iphone model storage deann asap well promote dean culture need iphone asap thank emily lockhart principal muchin college prep noble school office elockhart muchincollegeprep org fax cardstock family diversity investment growth,1
16,6209372,0.04829718994338625,hi check printer kiosk setup student printing still previously couple junior advisee ask print thing tomorrow im think arent setup thanks,0
17,6209370,0.01726446344914341,hello jason newman transfer nancy b jefferson advisor mccaskill team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet culture team drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet rosenbaum update testing roster glowzynski remove student dual enrollment roster bennett update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
18,6209369,0.07142375683328962,hey hugo take back lol fe run extremely slow help dionne,0
19,6209363,0.016817743103641196,hey james usb usb cord robotics could use every cord one,0
20,6209362,0.028743917412850532,hello phone room currently connect unable make phone call could someone come look thank best od,0
21,6209360,0.0173099493645913,hi hector alternative screen constantly say signal even plug outlet device please lmk proceed best despina,0
22,6209359,0.08875052615197607,please deactivate account joel garcia thanks diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
23,6209358,0.05305929974793963,hey hector login password sound system gym thanks c,0
24,6209355,0.01877845689670798,hi projector remote battery possible least get replacement battery also back believe kid must take apart one class room thank anna kulvik learn specialist th grade advisor gary comer college prep noble school akulvik garycomercollegeprep org e mail phone call return within two business day,0
25,6209353,0.02425816127589391,hi ob can not find airserver computer thank adrian,0
26,6209351,0.026577148033126382,hey jasmynn camren stephenson computer fix can not life remember anything thanks walker,0
27,6209350,0.019548838184675628,hi connect new laptop id printer thanks aidee hernandez administrative assistant attendance coordinator noble street college prep n noble street chicago il ahernandez noblecollegeprep org noble apply work noble today,0
28,6209349,0.0053992067074608895,hey james get two chromebook issue wonder could fix one chromebook charge another chromebook show message image jpg room need thanks,0
29,6209347,0.018620149154793025,hello think lock powerschool enter wrong password many time believe password change change dayforce password help get back,0
30,6209346,0.029290125486139212,elmo camera work hey frederick use elmo day teach room th period come back room th elmo camera black screen appear work best,0
31,6209345,0.010980387958939694,hi bryan hope great weekend reach need use portable projector use senior lounge class relocate tomorrow could help u please need begin nd period additionally projector cart bulb go minute would able get replace tomorrow thanks much camielle,0
32,6209344,0.3982261913180315,hey hector internet blink min back pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
33,6209343,0.03410462125160612,hello speaker work chloe hassell recruitment pacer gary comer college prep noble school chassell garycomercollegeprep org e mail phone call return within two business day,0
34,6209341,0.0376162639700672,run modify bell schedule would like change bell sound match schedule schedule dec bell schedule schedule th th grade class stagger minute th grade class run friday schedule let know need information,0
35,6209340,0.041837043450567823,good morning keep get pop say windows account expire go settings setting look like solved admin access thought solve thanks much help kind regard katherine carlton world literature teacher th grade team johnson college prep noble school kcarlton nobleenglewood org,0
36,6209337,0.03413865109542449,hey hector get moment help printing dilemma,0
37,6209336,0.04482861147448696,hi jose student keasean jones computer screen go white work class adjust screen see good something sound like crack around frame screen sure proper protocol think best inform send picture well reference need best kiara,0
38,6209333,0.04334832901182515,hey please add jessica b mt tree jessica brizuela thanks,0
39,6209331,0.024040027682347167,yaritza contreras chromebook sign whenever sign try work keep reload try reset help thank molly maas department lead science physic p physic engineering teacher science golder college prep noble school ext mmaas nobleschools org,0
40,6209330,0.04598742851539485,mr porter access tableau login credential appear order past unable access tableau nsc network could true porter say nscs connect proxy nsc,0
41,6209329,0.6429073253060041,hi steve landline phone att need come connect uic security building alarm tyco service tech today confirm landline security alarm,1
42,6209327,0.019868280432704413,seem access share g drive please advise,0
43,6209325,0.019868280432704413,seem access share g drive please advise,0
44,6209323,0.014051839750679022,greeting student tech issue come bell ring would greatly appreciated thanks,0
45,6209322,0.028395795007426963,hey hector immediate need need scanner room connect email time come back winter break right try scan document say scanner connect internet appreciate help give u cheer mark,0
46,6209321,0.03410042824663997,hi hugo please add ayanna pearson apearson bullscollegeprep org jill kuhlman jkuhlman bullscollegeprep org dean college counsel tree networkcollegedeans nobleschools org thanks sarah,0
47,6209319,0.01313479124115998,hi steve morgan oliver social work intern happen loaner charger chromebook didnt think ask last friday best morgan,0
48,6209318,0.00687959798524265,hi james still chromebook cart use classroom would available tomorrow follow time rafa,0
49,6209313,0.6698049710884871,thanks bridget l meskauskas learn specialist noble street college prep noble school bmeskauskas noblecollegeprep org,1
50,6209312,0.28325479098378753,hi something download try want check first image image png image image png thanks mireya diaz controller finance department noble school www nobleschools org mdiaz nobleschools org attachment name image png attachment name image png,0
51,6209309,0.03860854726415897,hi jorge probably really dumb disable dictionary feature macbook every time use mousepad try highlight thing come like turn thanks help sarah,0
52,6209308,0.133374285089498,hello m frazier ms birch class morning several student unable log sam use link initially think permission issue finally able log saw junior log sam program help support log in figure student log emily say student able find share different link student able access sure http h education scholastic com hmhcentralgateway janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
53,6209307,0.02003499088732696,hi leslie cotorra p lock someone help u,0
54,6209300,0.010223079345335596,good afternoon put nobody come check projector currently unable project room would like fix asap thank rob,0
55,6209294,0.8274698001668692,hello new hire natalia blanco need cell phone would able order iphone please let know else might need thank,1
56,6209293,0.0762102024235625,hiii get round tip charger pls diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
57,6209292,0.019997799430734327,hi james try print copy something printer student say keep spit image character freeze think might able stop thanks katie,0
58,6209289,0.0779730394395999,hi connection rc color printer work could please help establish connection,0
59,6209288,0.012717222627528125,hi advisee daliyah smith tell computer stop work recently advise thanks taylor harris,0
60,6209284,0.212140549040659,hi team hot spot available internet work well keep go offline best yesenia,0
61,6209283,0.050942285133274263,hi victor happy monday mention passing day hop could help get eh social work printer figure back able print thanks josh,0
62,6209281,0.00449658114074511,good morning get someone come room still print,0
63,6209280,0.030604172276564843,good morning need access email senior class class email thread asap please thank traci j alexander found college counselor butler college prep noble school talexander butlercollegeprep org,0
64,6209278,0.0969441454092687,learn ally subscription year know something weve do gate past conor quinn assistant principal rowe clark math science academy noble school cquinn roweandclark org,0
65,6209277,0.028835502082514907,hello another chromebook refuse connect internet whenever chance stop check would great thank maude tarbox,0
66,6209275,0.1106089568638323,hey david test wednesday double check new update driver mastery manager scanner,0
67,6209272,0.02356578037065701,hey victor computer main office connect student id printer use connect student id printer extremely slow nearly impossible print student id help later whenever urgent look point thank,0
68,6209271,0.03230031236105532,hi frederick hdmi cord music room really finicky able connect laptop tv period sure access tech gcyc want help access ask operation person thank chau,0
69,6209270,0.0075341436515823056,hello student loaner laptop room thank,0
