,No.,predict_prob,clean_text,target
0,6204735,0.06691099881140966,jamaal rashad new staff member start u tuesday could computer powerschool etc set thank,0
1,6204734,0.013832486961000142,good afternoon wonder able get spare charger room find need charger hand student chromebooks rectangular flat port would love possible thanks shelby conway,0
2,6204733,0.002317771908632946,good afternoon port connects hdmi cord projector rom damage believe may damage student port hdmi cord go come socket connect cord plug think physically connect anymore hope explanation make sense best stephanie williams th grade read teacher advisor grade level lead gary comer middle school noble school stwilliams garycomermiddleschool org everything face change nothing change face call email respond within business day noble apply work noble today,0
3,6204732,0.06939609278032133,please remove account follow student davila alejandra diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
4,6204729,0.10723587264810341,hey hector wonder way record video note use document camera sure possible could let know thanks much madeline dice,0
5,6204725,0.02112690198736134,one classroom chromebooks justs load continuously try restart device several time past day well hardbooting still make past log screen help would appreciate joshua shepard honor algebra ii teacher class advisor noble street college prep noble school x jshepard noblecollegeprep org noble apply work noble today,0
6,6204721,0.021638098616024122,hi brian set new email address bakercollegeprep org set new data dashboard need new email address email reply bakercollegeprep org thanks,0
7,6204720,0.017268484340093235,hi mr davis jada eatmon able log powerschool account computer issue log phone thanks,0
8,6204719,0.2294061095646203,hi rashad get zoom sarah maccallum nst say tony briscoe approve system reinstate staff member rowe clark gmail account temporarily upload academic lors way naviance allow please reinstate following staff member account nov let know password please work ben pfeiffer matthew mosley jena rosenbaum sam siros anthony hendrix brock moran thank rb rachel bennett dean college career advisor rowe clark math science academy noble school rbennett roweandclark org,0
9,6204712,0.04438738402121331,hi could get help update tardy tracker thanks aidee hernandez administrative assistant attendance coordinator noble street college prep n noble street chicago il ahernandez noblecollegeprep org noble apply work noble today,0
10,6204707,0.05259774845179864,please combine photo file conversion p,0
11,6204706,0.06094911613689635,could add maricela flores leadership team tree take erin nelson thanks,0
12,6204705,0.6529662361758185,hello main office internet slow please take look,1
13,6204703,0.004670520124634634,hi james sorry bother way could help audio try play video show make sound best,0
14,6204700,0.05074089275243698,hello may please cb main office distribute enrol student,0
15,6204699,0.0261928725040827,hello advisee ivan rodriguez trouble log power school receive message say access deny password may need reset thank cuevas mario physical education teacher noblefit golder college prep noble school mcuevas goldercollegeprep org,0
16,6204697,0.10655771108282412,zoom long option add calendar invite need help put back cherronda briscoe th grade learn specialist golder college prep noble school cbriscoe goldercollegeprep org,0
17,6204696,0.01529060371740731,hello help desk email try utilize powerpoint work want turn slide pdf message keep appear feature available due need microsoft account subscription sure something already available school specific log attach put username omino say account already exist name want check see anyway someone could assist thank omolara,0
18,6204695,0.04577734374504922,hi team talent plan well organize interview across campus one step like calendar email setup campus allow schedule system work efficiently able set different email calendar account use format account bakerinterviews noblschools org butlerinterviews noblschools org chicagobullsinterviews noblschools org drwinterviews noblschools org gccpinterviews noblschools org gcmsinterviews noblschools org golderinterviews noblschools org hansberryinterviews nobleschools org itwinterviews nobleschools org johnsoninterviews nobleschools org mansuetointerviews nobleschools org muchininterviews nobleschools org noblestreetinterviews nobleschools org pritzkerinterviews nobleschools org raunerinterviews nobleschools org rcmsainterviews noblschools org tnainterviews noblschools org uicinterviews noblschools org thanks,0
19,6204690,0.060641477080487026,good morning come clock wall battery work thanks help provide blessing mr fillyaw,0
20,6204687,0.020463807858838154,m brewer charge station room charge cord computer need old style cord mgysgt casas macedonio ret mcjrotc instructor johnson college prep campus noble street charter school office cell mcasas nobleenglewood org information school work one campuses visit www noblenetwork org email phone call return within two business day result respect follow diversity equity inclusion humility self awareness,0
21,6204686,0.2290929783163267,hey hector purchase graide network software year,0
22,6204685,0.003833009804616168,hello laptop die unable turn back try charge two different charger power someone please assist grab sub computer time thank bria c,0
23,6204684,0.05695496585638456,good afternoon hector become mildly alarmed crack laptop metal case f c key maybe good want reach see serious concern best nathan,0
24,6204683,0.04546594319992468,hi attempt login zoom today give message image image png assistance appreciate best m powell kelley attachment name image png,0
25,6204682,0.03269536189762916,hello unable add printer refresh several time room thank,0
26,6204679,0.06321320163306166,hey want follow see m saunder imacs tentative date room,0
27,6204678,0.05388388310236522,hi lauren adams never receive computer,0
28,6204677,0.4793116948705675,good morning could use help download cps vpn computer try number time success link instruction case miss step thanks https docs google com document b pektuhz keyo iry epvf ag sljvk ibge edit dr ashley mosley assistant principal mansueto high school noble school amosley mansuetohighschool org,0
29,6204676,0.04561847638798009,hi jorge jose cruz drop chromie office say turn charge office thanks,0
30,6204673,0.39732531881656064,hi hector look cost elloquence think want license thanks diana,0
31,6204672,0.03468752160441374,hello lynda follow student miss chromebook student teacher look next step williams quincy last see period nd gym room thank,0
32,6204671,0.032551204200414074,dear team new employee thing need need monitor ship home address jelena bulic milenovic n claremont ave chicago ask mouse could use bad right nothing hard wait third one related adobe creative cloud subscription form adobe software would include acrobat dc could manipulate pdfs also illustrator indesign would nice necessary thank advance help warmly jelena bulic milenovic philanthropic partnership associate development noble school nobleschools org jbulic nobleschools org,0
33,6204668,0.005405381724484641,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi name latasha jackson leave message due daughter issue hp chromebook unable log complete herstudent work someone could please call back assist u issue come say enter wrong password assist try log still unsuccessful someone call u back thank wonderful day bye bye play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
34,6204667,0.3254105836334546,hello reason tableau work laptop system way look,0
35,6204661,0.028877428414911876,owen sun crack email screen send regard jason rothgeb mathematics psychology advisor class noble academy noble network charter school ph x school mobile information school work one campuses visit www noblenetwork org email phone call return within two business day want work noble noble network charter school look talented educator hire teacher next school year youre interested work chicagos high perform charter school please send message check current opportunity http job jobvite com noblenetwork job,0
36,6204658,0.008364842549215145,video block computer cps training best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
37,6204651,0.034919461781782825,hi wondering time help ipad today free today,0
38,6204650,0.10729788678962653,hi yesterday run issue zoom meeting create suppose feature one partner difficulty let student access meeting partner also unable join meeting recur meeting want ensure proper zoom licensure organize meeting like future please provide support help look account setting future meeting thank,0
39,6204649,0.021241890866450355,hi hector could get chromebooks loaner case blue tip charger room increase kid chromebooks throughout day would love able support thanks richard teddy schrishuhn math teacher th grade pritzker college prep noble school rschrishuhn pritzkercollegeprep org,0
40,6204646,0.03208228157236571,hello currently tech issue computer need admin right delete application thanks henry,0
41,6204642,0.012987657755582015,hi brian school psych mary bargi get connect noble staff cloud nscs keep cut room thank catherine,0
42,6204639,0.16658348828302502,hi team printer work sincerely patty arroyo assistant principal leadership team uic college prep noble school parroyo uiccollegeprep org noble apply work noble today,0
43,6204636,0.01488176833019163,hello could please add follow email list class summer lifetime grade th instructor grade th instructor thank ale,0
44,6204634,0.01204345301603603,good morning locate london bradley chromebook,0
45,6204633,0.04670477582092882,hi jose hop create google group title hesscaseload follow email may still one setup last year delete one thanks julie xander borunda thenobleacademy org janice chamberlain thenobleacademy org sidney davis thenobleacademy org alejandra delamora thenobleacademy org nery deleon thenobleacademy org brian delgado thenobleacademy org michael esquivel thenobleacademy org efrieson thenobleacademy org brandon frost thenobleacademy org janice garcia thenobleacademy org alejandro garcia thenobleacademy org savannah gonzalez thenobleacademy org robert hansen thenobleacademy org yasmine henry thenobleacademy org roschun hines thenobleacademy org thelonious johnson thenobleacademy org glenace jones thenobleacademy org jkuang thenobleacademy org adriana lopez thenobleacademy org yazmin lopez thenobleacademy org rodolfo lozano thenobleacademy org cassan mccoy thenobleacademy org jorge perez thenobleacademy org salvador perez thenobleacademy org aramirez thenobleacademy org yandel reyes thenobleacademy org arivera thenobleacademy org taila rogers thenobleacademy org jacob seid thenobleacademy org logan speck thenobleacademy org emma terry thenobleacademy org damien torres thenobleacademy org leyah washington thenobleacademy org jweatherall thenobleacademy org kwilliams thenobleacademy org tavares wilson thenobleacademy org ywu thenobleacademy org darell wyatt thenobleacademy org derrick young thenobleacademy org kathy zheng thenobleacademy org,0
46,6204631,0.270783639192817,hi hugo luis mention reach get mifi approval get mifi please let know anything else need thanks sarah,0
47,6204629,0.017441890418048177,elmo project board,0
48,6204628,0.034357036143750345,hey marco phone bernie work mine say dhcp sec vlan id program bernies say bad router program please look thanks erica,0
49,6204627,0.09749170635914663,hi hector last thursday tuesday go turn projector notice clicker miss heard need program would happen know go get new one jelissa madeline either know clicker leave desk one pencil case mr esparza leave projector b need turn let know stand table best,0
50,6204626,0.03629417141423697,kierabeth arguelles xochitl nerto regard jason rothgeb mathematics psychology advisor class noble academy noble network charter school ph x school mobile information school work one campuses visit www noblenetwork org email phone call return within two business day want work noble noble network charter school look talented educator hire teacher next school year youre interested work chicagos high perform charter school please send message check current opportunity http job jobvite com noblenetwork job,0
51,6204625,0.012353655290511596,hey james ensure francisco huerta access email th th th th advisor email tree thanks much mary,0
52,6204622,0.03430068235735333,assigned student never show regard jason rothgeb mathematics psychology advisor class noble academy noble network charter school ph x school mobile information school work one campuses visit www noblenetwork org email phone call return within two business day want work noble noble network charter school look talented educator hire teacher next school year youre interested work chicagos high perform charter school please send message check current opportunity http job jobvite com noblenetwork job,0
53,6204621,0.01194094681337669,hi jasmynn worry something wrong download http www cps edu remote access free come get support best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
54,6204620,0.09699092020593907,hey ms brewer trint williams school today issue chromebook believe talk m elli earlier week may already receive information want make sure know get chromebook thanks elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserves,0
55,6204618,0.035872065184386015,hi reach past screen issue issue back best j,0
56,6204617,0.0428922767569692,hi per network speed team need set docusign account get virtual signature pritzker iep paperwork could please get set thanks ms schrishuhn tier instructional learning specialist pritzker college prep noble network charter school work cell excellence community tenacity reflection image inline image e mail phone call return within two business day follow u image inline image image inline image image inline image noble effort change live noble attachment name ii de b ba png attachment name instagram png attachment name facebook png attachment name twitter png,0
57,6204616,0.01542710680193038,good morning sebastian govea chromebook hard time maintain connection wifi right use ap classroom connect one mifi sarah kohtala chromebook keep disconnect say problem class stay connect well thanks much megan,0
58,6204615,0.22852943494020492,hey forget mifi home today cant get internet drw know network password work ill also golder later today network password different thanks bianca bianca severino sr director student service noble network charter school,0
59,6204614,0.06942923728688054,morning david mancio computer break screen attache keyboard still functional would like replacement someone follow m mullen,0
60,6204613,0.006842174229974869,hi hector new computer let print try add printer take website sorry help moment,0
61,6204612,0.1452974013067711,hey marco add owner manager editor reservation calendar use recently notice go see show available room could reserve best chase chase johnson espinoza assistant principal operation muchin college prep noble school office cjohnson muchincollegeprep org fax cardstock mobile family diversity investment growth,0
62,6204611,0.029638210934744842,hi brian would able send alex bernal search history past week thank,0
63,6204610,0.12021703450360961,possible check follow student chromebook issue gabriel cobb crack screen need fix mario gonzalez laptop charge give sort trouble adriana villegas college counselor noble street college prep noble school ext avillegas noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
64,6204609,0.004169043713107715,hi brian adobe connect display document especially open powerschool please help,0
65,6204607,0.008764080872586495,hi james struggle get elmo work hdmi screen anything blue wiggle cord bit nothing well able move past period greatly appreciate use rest day best m gonzalez carina gonzalez th grade math instructor instructora de matematicas del grado class advisor consejera de la clase del hablo español si prefiere comunicarse conmigo en español avise por favor mansueto high school campus noble network charter school west th street chicago il learn work one campuses visit nobleschools org email phone call return within two business day,0
66,6204606,0.019576785001811835,hi hector leave charger home extra charger could borrow today thanks ton sean,0
67,6204605,0.010689028435659593,good morning staff member return chromebook cb cart someone point direction cart return chromebook thank bria caldwell hansberry college prep noble school p f email phone call return within two business day,0
68,6204604,0.0031375520639702354,hi james please help get technology work room afternoon advisory class today pm hard time project extend display screen thank much help casandra crennell ib biology teacher th grade advisory teacher mansueto high school campus noble network charter school,0
69,6204602,0.07178236736130444,morning student forget password can not access chrome book way assist room,0
70,6204601,0.007643347296692927,good morning way get fresh print cartridge scanner printer room printer hp laserprint pro mfp fdw thank,0
71,6204600,0.03897489230744125,hey jasmynn issue video compliance training issue lot youtube videos chrome normally pull firefox video work either browser please let know thanks walker,0
72,6204599,0.0033321472263284266,hello name ashley walker resident substitute come class morning projector speaker everything cart unplug plug everything turn projector picture red tried everything work teacher leave movie student watch way could help,0
73,6204598,0.06194880647215979,hi everyone sure include loop nd floor east printer need ink sure find cartridges thank take care kate,0
74,6204597,0.08703436846471964,hi rashad cb cart need today cbs return cart thanks kate,0
75,6204594,0.004570336355756714,projector display computer anymore try reconnecting hdmi restart computer would able take look today best claire minnis director choir noble academy noble network charter school e mail return within two business day,0
76,6204593,0.2853776548997017,hey hector need ipads order raffle ipads pretty popular think know original order get carrie spitz ed principal pritzker college prep noble school x work cell cspitz pritzkercollegeprep org noble apply work noble today email send iphone please excuse typos strange formatting,0
77,6204590,0.012233426741403753,hello team try hook hdmi cord ipad use remote search hdmi say signal something wrong room reference thank,0
78,6204589,0.07633914818634273,good day printer rm need ink toner thanks advance,0
79,6204588,0.026463041888261166,hello m evans trouble screech speaker help,0
80,6204587,0.011800452789972396,good morning wonder would possible borrow extra charger chromebooks type adapter student use inside classroom also would possible get access loaner chromebooks top currently thank help hector best jorge murillo th math,0
81,6204584,0.1977186116748456,hey team chance could get case headphone room test tomorrow need student receive read aloud thanks suzy,0
82,6204583,0.08145735175613722,hi jose share status student id photo upload powerschool,0
83,6204582,0.010374902331428185,hi james computer make loud buzzing noise free room,0
84,6204581,0.021430507530200777,hi hector unable log impact computer need complete ieps way help thanks,0
85,6204578,0.002602719202642152,hello collin whitby lose chromebook charger unable use school issue chromebook since die able get replacement charger speak parent say would easier make request relay information back,0
86,6204574,0.0806456988552407,hi support staff please remove ryan garcia rygarcia nobleschools org alumnicareers nobleschools org email list please let know send additional detail best ashley dodge manager alumnus career office noble support team noble school www nobleschools org adodge nobleschools org,0
87,6204570,0.04763373137500864,hey hector im able use word excel computer besides view mode idea solve picture enclose pop thank ryden attachment name img jpg send iphone,0
88,6204569,0.038384870774577626,hey ob notice bip symbol longer available put student name similarly last year know go fix powerschool help email best sam,0
89,6204568,0.0039341444076931706,hi bryan benitez chromebook work reset factory condition still good taliyah thompson function chromebook need replace copy advisor loop thank,0
